원문,번역문
자유롭게 생각이나 느낌을 바로바로 말해주세요.,Tell me what you think and feel free right away.
뉴트는 마법 의회로부터 뉴욕을 쑥대밭으로 만든 원인을 제공한 장본인이 본인이라는 오해를 받게 됩니다.,Newt gets a misconception from the magic court that he made New York wrecked.
너의 해고 이유는 정말 말도 안 돼.,The reason for your dismissal is really unreasonable.
사과를 볼 수 있는 계란이에요.,This is the egg which can see the apple.
아마도 우리가 너에게 11월에 무상으로 제공해준 샘플에 대한 금액을 더 보낸 것 같아요.,I think you probably sent the number of samples which we have provided you free of charge in November.
"셰프님, 꽃게에는 키토산이 풍부하지 않나요?","Chef, aren't blue crabs full of chitosan?"
나는 내가 이뤄야 할 목표를 생각해요.,I think about the goal that I have to achieve.
연휴 동안 친구들 만 날것에요 그리고. 집에서 쉴 거에요.,On holiday I will meet friends and have a rest at home.
2. '도깨비' 세계는 CG로 완성된다.,2. The world of 'Dokkaebi' is completed with CG.
요즘에는 거의 책을 읽지 않습니다.,I rarely read books these days.
모던하고 세련된 감각의 라운지로 해변의 아름다운 석양을 바라보며 즐기기에 부족함이 없습니다.,"A modern and sophisticated sense of a lounge, it is perfect for enjoying while watching the beautiful sunset beach."
우리는 인보이스를 청구받지 않았어요.,We didn't get the invoice.
그녀는 아파트를 임대해서 혼자 살고 있습니다.,She lives alone in a rented apartment.
또한 핸드폰은 약속과 관련한 시간과 장소를 정하는데 필요해요.,Cell phones are also needed to choose the time and place for appointments.
그건 재미있을 것 같지 않아요.,It doesn't sound interesting.
이게 제가 원하는 제품입니다.,These are what I want.
그녀가 언제 병을 앓았습니까?,When did she get sick?
그러면 빨래를 걷는 게 좋겠네요.,Then I'd better bring in the laundry.
그런데 이 책을 읽고 비극적이라는 게 정말 슬펐어.,"After reading this book, I was so sad that it's a tragic story."
나의 길은 그 누가 아닌 내가 직접 걸어.,My way is walked by none other than myself.
"부딪혀요, 피하기에는 당신은 아직 젊어요.","Face it, you're too young to run away."
그녀는 자기 할머니에 의해 키워졌습니다.,She was raised by her grandma.
저는 은 악세사리를 갖고 싶어요.,I want silver jewelry.
나도 그 비용을 기꺼이 부담하겠습니다.,I am also willing to pay for the expenses.
가능한 방법이나 문서가 있다면 부탁드립니다.,"If there are available options or documents, please let me know."
그 청바지를 하나 더 살 계획이세요?,Are you planning to buy another pair of those jeans?
난 대부분 보다 더 길었던 판매중 표지를 발견했어요.,I noticed a for-sale sign that was up longer than most.
우리가 이산화 탄소를 너무 많이 배출하여 지구 온난화가 일어나.,Global warming is occurred because we have emitted too much CO2.
이렇게 착한 당신이 크게 좌절하거나 부적응하지 않고 세상을 살아갈 수 있는 이유가 뭐겠어?,What would be the reason that you who have great kindness can live without great frustration or maladjustment?
내가 지금 너한테 달려갈게.,I will rush to you.
그녀와 나는 굉장히 친해요.,She and I are very close.
이전에 보내드린 메일 내용 확인되셨으면 빠른 답변 부탁드립니다.,"If you have read the mail I sent you before, write me back ASAP."
저는 짝궁 덕분인지 다양한 분야의 사람들과 유연하게 소통하고 효과적으로 협업합니다.,I communicate softly and cooperate effectively in various fields thanks to my partner.
오늘 도서관은 문을 엽니까?,Is the library open today?
그런데 확인해주신 브레슬릿의 링크핀은 헐거워서 맞지 않는다고 합니다.,"But, the link pin of bracelet is so loose that it doesn't fit in."
"먹고 싶은 것이 있으면, 사양 말고 말해줘.","If you want to eat something, don't hesitate to let me know."
"아니, 미국이 어디 경기도인 줄 알아?","No, do you think that America is the same as the Gyeonggi province?"
살다가 당신이 스스로 해결할 수 없는 일이 생기면 그때 연락해.,"If there's something you can't do by yourself, contact me then."
이러한 변비의 원인으로는 여러 가지가 있어요.,There are several causes of constipation.
그래서 나머지 일들을 여유롭게 처리할 수 있다.,So I can take other works relaxed.
나는 지금 일어나자마자 아침을 먹고 있어.,I'm eating breakfast as soon as I got up.
나는 그 돈을 줄수있다 하지만 예전에 너한테 줬었었다.,"I could give you that money, but I already did."
당신은 왜 내 앞에서 그렇게 웃고 있나요?,Why are you laughing like that in front of me?
나는 방금 인보이스를 회계 팀에 전달했어.,I just gave the invoice to the accounting team.
우리는 시간관계상 샘플을 연휴 전에 발송하지 못할 수도 있기 때문에 당신은 아래 주소로 아이템 10개 발송해주세요.,"As we may not be able to send samples before the holidays, please send 10items to the address below."
부활절 토끼가 어떻게 된 거야?,What happened to the Easter Rabbit?
그녀는 늦잠을 잤기 때문에 아침밥을 먹을수 없다.,"Since she woke up late, she couldn't have breakfast."
저는 저의 취미에 대해 말씀드리고 싶습니다.,I want to tell you about my hobby.
당신은 다 쓴 건전지 끝을 조금 두드리면 건전지의 수명이 늘어난다는 것 알고 계셨나요?,"Do you know that if you tap the end of the batteries a little that you used up already, you can increase the battery life a little longer?"
다음 중 가장 일반적으로 다초점 잦은맥박과 연관된 것은?,Which of the following is most commonly associated with multifocal a trial tachycardia?
여기서는 케밥과 돈두르마 아이스크림을 볼 수 있습니다.,"Here, you can see kebab and Dondurma ice-cream."
모바일 게임보다는 PC 게임을 홍보하는 부스가 많은 것이 인상적이었어요.,It was impressive that booths promoting PC games outnumbered mobile game booths.
"나도 가끔 친구들과 햄버거를 파는 패스트푸드점에 가지만, 그건 내가 즐겨 찾는 음식은 아니에요.","I sometimes eat hamburgers at fast-food restaurants with my friends, but it's not a food I enjoy often."
내가 다른 여자한테 가길 원하니?,Do you want me to leave for another girl?
당신이 수량을 수정해서 재송부 해주세요.,You change the amount of the items and please resend it to me.
"강화도에서 출입 절차를 밟아야 하는 곳이 있다던데, 정말인가요?","I heard there's an entry processing place in Gangwha island, is that true?"
이 글은 무엇을 묘사하고 있나요?,What is this article describing?
요즘 CJ한테 무슨 일이 생긴 거야?,What happened to CJ these days?
그래도 인천은 항구를 기반으로 꾸준히 발전하고 있어요.,"Still, Incheon is steadily developing around the port."
그럼 한 번 입어볼 수는 없나요?,"Well, couldn't I wear it once?"
남은 치아 있어야 건강보험으로 임플란트 받아요.,You need to have teeth left to get implants through insurance.
"주리, 너 요즘 그렇게 한가해?","Juri, have you got lots of time on your hands lately?"
매일 눈이 오기 때문입니다.,Because it snows every day.
저는 새벽잠이 많아서 아침 일찍 일어나지는 못해요.,"I am in a deep sleep at dawn, so I can’t wake up early in the morning."
냉장실에서 1시간 이상 숙성해주세요.,Set it in the refrigerator for 1 hour.
목사님은 나에게 단비라는 이름을 지어 주셨습니다.,A pastor gave me a name called Danbi.
바로 변경해서 주문 넣어드리겠습니다.,I will change it and put in your order right away.
보고서는 다음 주에 보내시면 됩니다.,You can send the report next week.
"작성 단위는 업무의 기능, 성격, 범위 및 관련 부서 등에 따라 정해요.","The frame unit depends on the function, characteristic, range, and related department of the work."
모든 철 구조물 제작 검사는 완료되었습니다.,All the construction examinations on steel structures are completed.
오늘 날씨는 겨울인데도 상당히 춥지 않았어.,"Today's weather is winter, but it wasn't very cold."
발송이 취소된 이유를 알고 싶습니다.,I want to know why the delivery was canceled.
"무광과 유광, 양면으로 두가지 느낌을 줍니다.","It gives the two different feelings with double sides, smooth and glossy."
어제 제가 이 가게에서 가방을 샀어요.,I bought a bag from this shop yesterday.
어디 갈 것인지는 아직 생각하지 않았어.,I didn't think about where to go yet.
